primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
4189111,4G,Smartphone,MALE,Colombo,30-40,22,2368.75,13307,132.8334513,1172.339822,443.5787068,30,253.486929,0,0,0,0,,0,153,54.35,0,7,21.88809524,11.91403651,1,1,250,1
1198957,4G,Smartphone,MALE,Colombo,50-60,115,3702.57,58757,423.3577356,3257.637602,1958.589322,30,755.5192236,0,0,0,0,,0,250,57.66666667,0,23,10.8826087,13.88180995,0,0,450,3
7630599,4G,Smartphone,MALE,Gampaha,30-40,156,2957.54,4225,0,1078.421945,234.73446,18,276.7659009,315,72.4,0,8,39.4375,20.83717252,345,45.35,0,26,13.29038462,10.65662634,0,0,350,1
5179554,4G,Smartphone,FEMALE,Kandy,50-60,177,1353.03,6988,59.79727554,655.4109697,232.934119,30,143.3909429,0,0,0,0,,0,1,0.9,0,3,0.566666667,0.192861096,0,0,100,1
3849110,4G,Smartphone,FEMALE,Kegalle,>70,173,3575.11,11625,10.43221283,924.6754246,387.5038478,30,210.8088664,0,0,0,0,,0,0,0,0,0,,0,0,0,100,1
9921234,4G,Smartphone,MALE,Matale,40-50,145,3271.59,25489,291.5257769,1738.504238,849.654829,30,310.9850684,0,0,0,0,,0,0,0,0,0,,0,0,1,950,1
7846621,2G,Feature phone,MALE,Gampaha,50-60,212,1360.66,0,0,0,,0,0,0,0,0,0,,0,15,2.85,0,15,1.042222222,0.754132083,0,0,,
3063762,4G,Smartphone,MALE,Gampaha,60-70,84,2587.13,1540,0.27504158,300.0872898,51.36324641,30,74.03286408,2,2.166666667,0,1,2.166666667,0.395577403,0,0,0,0,,0,0,0,600,2
7230281,4G,Smartphone,MALE,Kegalle,50-60,6,934.01,7475,10.80246162,985.8547535,249.1891181,30,187.1193741,0,0,0,0,,0,73,27.93333333,0,11,6.659090909,5.598324787,0,0,360,2
7645170,2G,Feature phone,MALE,Kalutara,40-50,7,286,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,1,,
9834627,4G,Smartphone,MALE,Colombo,30-40,41,1429.41,4388,0.855899811,473.7986803,146.2682971,30,157.3086874,20,18.18333333,0,2,10.09166667,3.327289012,44,11.25,0,11,4.054545455,2.939995048,1,0,200,2
1561943,4G,Smartphone,MALE,Kurunegala,30-40,97,3361.34,1521,0,625.6672783,58.53778571,26,113.6214855,0,0,0,0,,0,319,48.6,0,14,22.83095238,14.7164066,0,0,650,1
8159623,3G,Unknown,MALE,Gampaha,40-50,5,2976.55,22240,107.6721687,2879.881493,1170.538719,19,741.4368848,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
4745105,4G,Smartphone,MALE,Colombo,20-30,166,1612.34,7066,2.37206459,903.7793322,235.5504972,30,240.1748394,0,0.55,0,1,0.55,0.100415802,54,13.51666667,0,13,4.214102564,3.28620326,0,2,,
6238198,4G,Smartphone,MALE,Colombo,30-40,189,1078.95,21956,4.672841072,1378.792907,731.8875148,30,392.6775651,0,0,0,0,,0,2,1.5,0,4,0.620833333,0.293168819,0,0,350,1
6536712,4G,Smartphone,MALE,Colombo,30-40,38,1401.97,6947,0,1056.736658,347.3500304,20,275.245428,243,114.55,0,8,30.49791667,23.93926882,71,14.71666667,0,18,3.968518519,3.498181611,0,0,350,1
6835837,4G,Smartphone,MALE,Kandy,30-40,314,1987.85,12408,115.7897377,994.9396734,413.6195794,30,227.0592414,0,0,0,0,,0,98,19.11666667,0,23,4.294202899,4.520768874,0,0,110,1
9840782,4G,Smartphone,MALE,Colombo,30-40,54,3334.59,24045,311.118474,2059.91928,801.5100119,30,418.2079872,0,0,0,0,,0,0,0,0,0,,0,0,0,220,1
9817473,4G,Smartphone,MALE,Colombo,30-40,131,3206.02,21655,74.88007164,3320.60231,721.8661909,30,719.511676,567,62.38333333,0,21,27.02222222,18.71246841,56,15.48333333,0,10,5.668333333,4.008223069,0,0,350,1
4677724,4G,Smartphone,MALE,Colombo,40-50,259,1434.12,21292,467.3582335,1306.092137,709.7427268,30,224.5075237,0,0,0,0,,0,34,13.65,0,9,3.814814815,3.06819781,0,2,580,3
8757935,2G,Feature phone,MALE,Anuradhapura,40-50,70,2611.07,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,1,,
9670187,4G,Smartphone,MALE,Puttalam,20-30,123,1150.12,21533,20.931283,4540.939576,717.7813724,30,792.0221725,0,0,0,0,,0,8,3.1,0,5,1.7,0.811082244,0,0,410,3
1530338,4G,Smartphone,MALE,Gampaha,60-70,132,2504.3,7733,0.000995636,838.3579121,257.7888166,30,194.0307645,0,0,0,0,,0,0,0,0,0,,0,0,0,100,1
4057212,4G,Smartphone,FEMALE,Matale,30-40,106,2174.26,56677,501.1698046,7077.352406,1889.235539,30,1459.081002,0,0,0,0,,0,0,0,0,0,,0,0,0,1400,3
8766616,4G,Smartphone,MALE,Anuradhapura,30-40,24,0,6657,0,1723.370144,832.2407007,8,575.8163994,0,0,0,0,,0,7,2.05,0,6,1.288888889,0.726406681,0,1,,
7031680,4G,Smartphone,MALE,Colombo,40-50,38,365.99,10859,0,1460.572783,434.3972925,25,408.1462981,0,0.3,0,2,0.175,0.058165203,27,11.03333333,0,8,3.427083333,2.640682401,0,0,160,2
1491069,4G,Smartphone,FEMALE,Trincomalee,30-40,131,2228.92,10154,74.65953922,1001.59771,338.4879305,30,199.8028956,0,0,0,0,,0,682,69.26666667,0,29,23.52126437,19.55532121,0,0,,
7532437,4G,Smartphone,MALE,Colombo,40-50,190,3774.95,19620,15.58235168,1626.874163,654.0117897,30,330.7695193,0,0,0,0,,0,0,0,0,0,,0,0,0,1800,2
9660215,4G,Smartphone,FEMALE,Gampaha,20-30,8,1947.36,9879,0,1340.404655,340.6578276,29,394.3920534,0,0,0,0,,0,0,0,0,0,,0,0,0,550,3
4478979,4G,Smartphone,MALE,Gampaha,30-40,114,1592.07,6678,0,1379.904776,238.5061224,28,309.6910246,0,0,0,0,,0,214,41.2,0,25,8.579333333,9.055417383,0,0,0,1
8803684,4G,Smartphone,MALE,Colombo,40-50,15,892.51,222,0.189609528,54.77538013,7.425319703,30,13.03431148,0,0,0,0,,0,1,1.15,0,1,1.15,0.209960314,0,0,,
2673030,4G,Smartphone,MALE,Kegalle,20-30,12,2462.84,20825,0,1995.786748,800.9938787,26,477.993504,0,0,0,0,,0,108,23.1,0,18,6.050925926,6.149745452,0,0,1300,3
3225354,4G,Smartphone,MALE,Jaffna,40-50,31,2202.77,17992,191.4561148,1410.539716,599.7418252,30,355.9110648,0,0,0,0,,0,16,5.9,0,6,2.738888889,1.397224488,0,0,200,1
7152868,4G,Smartphone,MALE,Colombo,60-70,112,2899.9,5092,22.16729641,412.8900375,169.7377552,30,117.7553517,0,0,0,0,,0,0,0,0,0,,0,0,1,250,1
3179169,4G,Smartphone,MALE,Kalutara,30-40,3,983.23,6304,15.20360947,517.299572,210.1443284,30,148.3281031,0,0,0,0,,0,7,6.916666667,0,2,3.633333333,1.262217939,0,0,510,2
2224348,4G,Smartphone,FEMALE,Gampaha,30-40,81,3954.11,50806,614.4472609,2989.670455,1693.556321,30,741.868734,0,0,0,0,,0,0,0,0,0,,0,0,0,1040,2
7604192,4G,Smartphone,MALE,Batticaloa,30-40,157,2031.63,21001,248.5787296,1276.522333,700.0526184,30,283.4443123,0,0,0,0,,0,23,15.55,0,11,2.122727273,2.823841946,0,0,110,1
3982237,4G,Smartphone,FEMALE,Gampaha,30-40,11,1907.74,13087,6.016935349,2109.920547,436.2581266,30,403.6433931,0,0,0,0,,0,135,73.93333333,0,8,16.9375,14.44405975,0,0,360,2
5566730,4G,Smartphone,FEMALE,Hambantota,30-40,72,799.22,4105,0,413.395154,152.0628869,27,124.1973354,0,0,0,0,,0,56,24.76666667,0,11,5.1,4.737673922,0,0,,
5654973,4G,Smartphone,MALE,Colombo,30-40,12,553.23,516,0.089881897,210.853302,17.22658749,30,41.79006491,0,0,0,0,,0,0,0,0,0,,0,0,0,0,1
1776383,4G,Smartphone,FEMALE,Kurunegala,60-70,20,509.14,509,0.084365845,116.4976711,16.97830006,30,27.28235282,0,0,0,0,,0,3,1.966666667,0,3,1.005555556,0.376729303,0,0,,
3854674,4G,Smartphone,FEMALE,Colombo,30-40,99,1800.15,11205,17.85237312,1364.489525,373.5319341,30,328.2973748,71,32.76666667,0,4,17.87083333,7.23190897,67,22.8,0,17,3.98627451,4.475385497,0,0,,
1919483,4G,Smartphone,MALE,Monaragala,30-40,204,3123.65,23542,314.0577669,1439.956218,784.7508773,30,289.4537409,1,1.383333333,0,1,1.383333333,0.252560957,11,11.91666667,0,1,11.91666667,2.175675715,0,0,1000,2
4651764,4G,Smartphone,FEMALE,Kandy,30-40,223,2084.07,18488,241.8558474,1191.384204,616.2683317,30,232.4459771,424,123.55,0,14,30.2952381,27.14841074,159,37.15,0,18,8.850925926,9.221247623,0,1,2600,12
4474656,4G,Smartphone,FEMALE,Colombo,60-70,178,1252.21,1933,0,289.7646236,84.08406826,23,86.35256417,49,27.03333333,0,2,24.51666667,6.255091311,98,29.33333333,0,16,6.1875,7.570463375,0,0,,
1795642,4G,Smartphone,FEMALE,Colombo,30-40,120,3220.92,18848,170.6246681,1077.263757,628.2712622,30,231.7156339,0,0,0,0,,0,0,0,0,0,,0,0,1,110,1
6065257,4G,Smartphone,FEMALE,Gampaha,20-30,43,1758.77,8700,1.046506882,1879.931699,290.0116123,30,495.0233754,0,0,0,0,,0,0,0,0,0,,0,0,0,,
2785623,4G,Smartphone,MALE,Colombo,30-40,144,3151.74,23576,18.68204689,3757.788959,785.8721459,30,901.6909486,0,0,0,0,,0,0,0,0,0,,0,0,1,950,1
6818861,4G,Smartphone,MALE,Gampaha,40-50,178,2935.81,19452,88.64065742,3644.093062,648.4303825,30,662.1491597,0,0,0,0,,0,45,10.06666667,0,13,3.469230769,2.562470073,0,1,700,3
5879576,4G,Smartphone,FEMALE,Colombo,30-40,68,3098.13,3364,16.24636745,420.1495733,112.1454411,30,107.0127443,0,0,0,0,,0,0,0,0,0,,0,0,0,850,2
6302710,4G,Smartphone,,Puttalam,,16,848.01,1820,0.356281281,523.3468399,60.6751008,30,121.0856786,193,54.05,0,7,27.68809524,14.22672629,316,57,0,20,15.8375,15.42609606,0,0,,
7664304,4G,Smartphone,MALE,Colombo,30-40,138,1063.34,3354,0,635.3396664,119.8049599,28,152.1595585,0,0,0,0,,0,5,1.966666667,0,4,1.404166667,0.507787692,0,1,,
7612029,4G,Smartphone,MALE,Nuwara Eliya,30-40,156,3839.31,19541,158.2823753,1654.82845,651.3801067,30,308.2787056,0,0,0,0,,0,99,29.41666667,0,6,16.53611111,7.897231053,0,1,0,2
2827711,4G,Smartphone,MALE,Gampaha,30-40,131,5036.94,11945,135.7874718,709.0771255,398.1720433,30,160.2428931,0,0,0,0,,0,219,24.2,0,29,7.56091954,5.969771769,0,0,,
2466639,4G,Smartphone,MALE,Colombo,30-40,110,1712.68,20707,132.757617,1193.286574,690.2593417,30,262.8729924,0,0,0,0,,0,10,3.95,0,6,1.744444444,0.935915285,0,1,350,1
7181670,4G,Smartphone,MALE,Colombo,30-40,105,949.11,9887,0,4134.853251,395.4809037,25,870.0637097,0,0,0,0,,0,15,4.016666667,0,14,1.098809524,0.895419199,0,0,310,2
4657905,4G,Smartphone,MALE,Gampaha,40-50,6,550.11,4263,4.498715401,377.8832998,142.121043,30,121.6022087,0,0,0,0,,0,25,2.966666667,0,17,1.478431373,1.05594407,0,0,,
9911891,4G,Smartphone,FEMALE,Colombo,20-30,124,6220.23,11319,34.36028385,1565.76424,377.3320116,30,316.250293,0,0,0,0,,0,0,0,0,0,,0,0,1,100,1
1812207,4G,Smartphone,MALE,Ratnapura,30-40,152,1033,3295,0,480.4851217,149.8156229,22,126.7247706,0,0,0,0,,0,5,3.416666667,0,4,1.254166667,0.672152171,0,1,,
5788490,4G,Smartphone,FEMALE,Gampaha,40-50,16,2751.88,31752,219.6499319,2698.765861,1058.407234,30,506.7807466,0,0,0,0,,0,42,36.31666667,0,3,14.20555556,6.671796422,0,0,2400,5
2018132,4G,Smartphone,FEMALE,Colombo,40-50,146,3275.53,3786,1.205285072,530.1435061,126.2124011,30,133.8886712,0,0,0,0,,0,177,48.66666667,0,20,8.889166667,10.19457323,0,0,250,1
4750385,4G,Smartphone,MALE,Colombo,40-50,165,1284.86,12797,31.14381981,972.2662926,426.5916057,30,234.5801057,354,236.7666667,0,3,118.0833333,45.6152275,112,28.96666667,0,25,4.51,6.046850531,0,0,700,4
7389653,4G,Smartphone,FEMALE,Colombo,30-40,131,2166.34,1083,0,410.438303,154.724247,7,89.69910327,0,0,0,0,,0,3,3.916666667,0,1,3.916666667,0.715082228,0,0,20,1
4829600,4G,Smartphone,MALE,Colombo,40-50,113,2891.38,7352,0.002479553,1128.127823,245.0740743,30,285.9853858,0,0,0,0,,0,33,15.06666667,0,8,4.133333333,2.941934013,0,1,1800,4
5870369,4G,Smartphone,MALE,Colombo,50-60,205,2739.33,3198,27.03945065,317.9848604,106.6146457,30,64.97836457,0,0,0,0,,0,483,47.85,0.816666667,30,16.11388889,12.69010919,0,1,50,1
1664193,4G,Smartphone,MALE,Ampara,30-40,133,2165.49,5588,43.13619995,471.8718061,186.2971277,30,102.1103076,0,0,0,0,,0,0,0,0,0,,0,0,0,,
5738994,4G,Smartphone,FEMALE,Gampaha,40-50,123,2290.49,6700,0,3173.800939,319.0658575,21,624.0077052,0,0,0,0,,0,0,0,0,0,,0,0,0,,
3891124,4G,Smartphone,,Colombo,,29,537.45,6,0,4.840172768,0.644778442,10,1.428368634,0,0,0,0,,0,5,3.416666667,0,3,1.733333333,1.064066433,0,0,,
4956977,4G,Smartphone,MALE,Kurunegala,30-40,109,0,5917,0,1368.132982,986.3075042,6,543.2920471,0,0,0,0,,0,0,0,0,0,,0,0,0,1490,1
2280455,4G,Smartphone,MALE,Kegalle,40-50,98,901.52,2499,4.732996941,666.6079979,83.32455734,30,128.1807643,0,0,0,0,,0,104,22.88333333,0,17,6.13627451,5.702134579,0,0,0,1
5442145,4G,Smartphone,FEMALE,Colombo,50-60,8,769.71,2402,0.000411987,616.9294968,80.09247354,30,133.2754339,0,0,0,0,,0,9,8.883333333,0,2,4.541666667,1.621019045,0,0,,
9690915,4G,Smartphone,MALE,Colombo,30-40,186,1336.6,6272,0.727304459,1063.772366,209.0716552,30,233.6270408,0,0,0,0,,0,98,36.13333333,0,13,7.542307692,7.127170436,0,1,200,1
2879482,4G,Smartphone,MALE,Kandy,30-40,102,2347.73,4890,18.31647778,676.6304178,163.02977,30,133.8787011,0,0,0,0,,0,0,0,0,0,,0,0,0,,
1676804,4G,Smartphone,FEMALE,Colombo,50-60,37,1454.02,22021,0.010511398,1593.724382,734.0548852,30,413.4143336,0,0,0,0,,0,1,1.216666667,0,1,1.216666667,0.222131926,0,0,1410,6
1413694,4G,Smartphone,FEMALE,Jaffna,40-50,192,838.81,446,0,107.3588009,15.38766384,29,24.03615799,134,54.66666667,0,5,26.94,12.27703569,69,20.68333333,0,24,2.914583333,4.362851167,0,0,200,1
9095217,2G,Feature phone,MALE,Colombo,60-70,83,931.43,0,0,0,,0,0,1,1.3,0,1,1.3,0.237346442,303,21.58333333,2.816666667,30,10.13166667,4.506275637,0,0,,
3440394,4G,Smartphone,FEMALE,Gampaha,30-40,147,3430.21,2978,0.015885353,429.6077003,99.27907368,30,125.4950859,0,0,0,0,,0,32,11.51666667,0,12,2.715277778,2.606773829,1,0,110,2
7639903,2G,Feature phone,FEMALE,Kalutara,40-50,17,1835.25,15865,0,1620.376024,755.4885599,21,584.527392,0,0,0,0,,0,1,1.616666667,0,2,0.916666667,0.345569081,0,1,360,2
7843616,4G,Smartphone,FEMALE,Colombo,30-40,24,1890.95,17025,27.58860588,3426.899332,567.519109,30,741.9616571,0,0,0,0,,0,6,3.216666667,0,4,1.529166667,0.670430229,0,0,200,2
8658882,2G,Feature phone,MALE,Kalutara,50-60,14,621.2,0,0,0,,0,0,0,0,0,0,,0,72,14.23333333,0,18,4.013888889,3.797941975,0,0,,
1129960,4G,Smartphone,MALE,Colombo,20-30,175,2279.1,15115,53.11644363,1152.837928,503.8545992,30,265.3932157,0,0,0,0,,0,0,0,0,0,,0,0,0,650,1
2195886,4G,Smartphone,MALE,Colombo,40-50,41,794.38,26716,321.6023045,2434.249025,890.557781,30,400.3261641,0,0,0,0,,0,0,0,0,0,,0,1,0,730,3
4147033,4G,Smartphone,MALE,Badulla,40-50,218,2452.57,5331,0,698.1615324,213.2674173,25,232.5093482,0,0,0,0,,0,124,20.71666667,0,25,4.96,5.674011467,0,0,20,1
7484224,4G,Smartphone,MALE,Colombo,20-30,11,3559.65,25300,53.06405449,1490.950383,843.3474101,30,341.9078832,0,0,0,0,,0,61,15.68333333,0,9,6.837037037,4.343202584,0,0,950,1
1053494,4G,Smartphone,MALE,Colombo,40-50,265,1743.36,30528,489.3424625,3768.763975,1017.626584,30,645.9846165,0,0,0,0,,0,26,12.65,0,9,2.935185185,2.532115873,0,2,1060,2
5054202,4G,Smartphone,FEMALE,Colombo,30-40,3,1330.33,13614,0.582530022,1362.659857,504.2402186,27,398.1393096,0,0,0,0,,0,2,2.283333333,0,1,2.283333333,0.439427705,0,0,,
7522183,4G,Smartphone,MALE,Gampaha,20-30,3,1000.85,10593,59.81724739,1037.16945,353.1299733,30,189.9462845,0,0,0,0,,0,23,11.46666667,0,6,3.833333333,2.264193208,0,0,250,1
9272428,4G,Smartphone,MALE,Batticaloa,40-50,131,2486.55,1690,6.219364166,436.48209,56.36087987,30,82.9894862,0,0,0,0,,0,0,0,0,0,,0,0,0,790,4
2668629,4G,Smartphone,MALE,Kegalle,50-60,147,596.03,5164,0.000801086,937.3104401,172.1529391,30,212.9320979,0,0,0,0,,0,12,10.26666667,0,6,2.133333333,1.869331021,0,0,220,2
6887862,4G,Smartphone,,Colombo,,41,1580.52,35610,7.571656227,3660.600631,1187.011496,30,984.0994576,0,0,0,0,,0,0,0,0,0,,0,0,0,900,2
2408222,4G,Smartphone,MALE,Colombo,40-50,188,1712.66,38428,213.6661844,2456.754629,1280.94117,30,604.8724114,0,0,0,0,,0,0,0,0,0,,0,1,0,110,1
6827205,4G,Smartphone,FEMALE,Colombo,40-50,8,602.48,1677,0.065536499,327.2181387,55.9193806,30,83.26155823,0,0,0,0,,0,114,28.15,0,12,9.545833333,6.907965514,0,0,,
5479278,4G,Smartphone,MALE,Kandy,50-60,31,1502.69,2272,0,330.5149269,78.36694293,29,96.15217702,0,0,0,0,,0,37,14.15,0,12,3.090277778,2.928555681,0,1,550,2
7293700,4G,Smartphone,MALE,Colombo,50-60,182,4244.97,48662,858.120286,2854.111299,1622.078977,30,475.5188342,0,0,0,0,,0,29,7.966666667,0,13,2.271794872,1.836298195,0,0,2190,3
6211646,4G,Smartphone,MALE,Gampaha,20-30,4,2770.09,47512,175.6261606,5015.489627,1583.758136,30,1179.963639,0,0,0,0,,0,0,0,0,0,,0,0,0,,
2287562,4G,Smartphone,MALE,Puttalam,30-40,67,2214.81,53249,759.920186,3363.605777,1774.993392,30,669.6430941,0,0,0,0,,0,32,7.066666667,0,14,2.336904762,1.891808736,0,0,580,3
9906740,4G,Smartphone,FEMALE,Colombo,40-50,244,2851.56,26257,280.3031597,2589.801832,875.2506113,30,429.1494485,0,0,0,0,,0,287,49.65,0,26,11.05192308,12.23323323,0,0,1000,2
6712888,4G,Smartphone,FEMALE,Kurunegala,30-40,153,2616.67,6931,13.64606857,600.6239595,231.0539481,30,167.4749147,0,0,0,0,,0,445,63.53333333,0,17,26.21078431,18.59894483,0,0,,
7215367,4G,Smartphone,MALE,Trincomalee,30-40,134,575.83,4196,0,753.0459356,299.737689,14,211.1798396,60,60.2,0,1,60.2,10.99096599,0,0,0,0,,0,0,1,,
4619709,,,,Unknown,,88,1539.26,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,360,3
4991295,4G,Smartphone,MALE,Colombo,30-40,108,1402.55,8502,2.436161995,1186.845353,283.4103727,30,280.4987486,0,0,0,0,,0,4,2.15,0,4,1.2125,0.476962572,0,0,100,4
8862316,4G,Smartphone,FEMALE,Colombo,40-50,148,2439.82,0,0,0,,0,0,0,0,0,0,,0,257,40.21666667,0,25,10.312,9.200238754,0,0,,
1405780,2G,Feature phone,MALE,Kandy,30-40,155,3224.71,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
2823054,4G,Smartphone,MALE,Batticaloa,60-70,42,990.69,9514,0,1785.831668,500.7870338,19,463.2422319,0,0,0,0,,0,0,0,0,0,,0,0,0,330,2
6666497,4G,Smartphone,FEMALE,Kalutara,30-40,135,2469.84,10305,36.1690836,916.7554207,343.5009928,30,234.5791531,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
8970659,4G,Smartphone,FEMALE,Colombo,40-50,47,1882.48,2254,0.071048737,490.8038015,75.16112385,30,113.8019786,0,0,0,0,,0,208,31.71666667,0,24,8.672222222,7.801636695,0,0,110,1
5808184,4G,Smartphone,MALE,Kandy,30-40,131,1787.7,3795,15.30136776,305.4012556,126.5217416,30,85.79979414,624,166.0166667,0,13,48.00128205,35.23282807,187,30.95,0,28,6.688095238,6.4982605,0,0,200,1
5629721,4G,Smartphone,MALE,Batticaloa,40-50,79,924.74,30504,248.1192026,1811.639421,1016.805925,30,423.6524345,3,3.05,0,1,3.05,0.556851267,8,3.566666667,0,6,1.425,0.833164926,0,0,160,1
1354971,4G,Smartphone,FEMALE,Colombo,30-40,125,7266.16,62531,687.9245005,3879.786404,2084.384201,30,876.4264666,0,0,0,0,,0,0,0,0,0,,0,0,0,1450,2
7028838,4G,Smartphone,MALE,Colombo,50-60,11,1205.09,4684,0,1130.969543,187.363773,25,284.2061852,0,0,0,0,,0,31,9.533333333,0,11,2.886363636,2.291612852,0,1,,
6628173,4G,Smartphone,MALE,Colombo,20-30,68,2446.42,13349,142.4819145,2096.22848,444.9713015,30,390.7752486,0,0,0,0,,0,0,0,0,0,,0,0,0,300,2
